labour,22/07/09,Activity,Time,labour x2 NA 22/07/09,2,0,O
22/07/09,scv,Time,Agent,scv labour x2 NA 22/07/09,0,3,O
scv,22/07/09,Agent,Time,scv labour x2 NA 22/07/09,3,0,O
x2,labour,Cardinality,Activity,labour x2,1,2,O
labour,x2,Activity,Cardinality,labour x2,2,1,O
x2,scv,Cardinality,Agent,scv labour x2,1,3,O
scv,x2,Agent,Cardinality,scv labour x2,3,1,O
labour,scv,Activity,Agent,scv labour,2,3,O
scv,labour,Agent,Activity,scv labour,3,2,O
jack cyl,rear,Item,Location,rear d90 jack cyl,0,1,HAS_LOCATION
rear,jack cyl,Location,Item,rear d90 jack cyl,1,0,O
jack cyl,rebuild,Item,Activity,rebuild rear d90 jack cyl,0,2,HAS_ACTIVITY
rebuild,jack cyl,Activity,Item,rebuild rear d90 jack cyl,2,0,O
rear,rebuild,Location,Activity,rebuild rear,1,2,O
rebuild,rear,Activity,Location,rebuild rear,2,1,O
sticking,pedal,Observation,Item,pedal sticking,0,1,O
pedal,sticking,Item,Observation,pedal sticking,1,0,HAS_OBSERVATION
sticking,thread grease,Observation,Item,thread grease pedal sticking,0,2,O
thread grease,sticking,Item,Observation,thread grease pedal sticking,2,0,HAS_OBSERVATION
pedal,thread grease,Item,Item,thread grease pedal,1,2,APPEARS_WITH
thread grease,pedal,Item,Item,thread grease pedal,2,1,O
time,on,Observation,Observation,on all time,0,1,O
on,time,Observation,Observation,on all time,1,0,O
time,blower,Observation,Item,blower on all time,0,2,O
blower,time,Item,Observation,blower on all time,2,0,HAS_OBSERVATION
time,view window,Observation,Item,view window blower on all time,0,3,O
view window,time,Item,Observation,view window blower on all time,3,0,HAS_OBSERVATION
time,top,Observation,Location,top view window blower on all time,0,4,O
top,time,Location,Observation,top view window blower on all time,4,0,O
on,blower,Observation,Item,blower on,1,2,O
blower,on,Item,Observation,blower on,2,1,HAS_OBSERVATION
on,view window,Observation,Item,view window blower on,1,3,O
view window,on,Item,Observation,view window blower on,3,1,HAS_OBSERVATION
on,top,Observation,Location,top view window blower on,1,4,O
top,on,Location,Observation,top view window blower on,4,1,O
blower,view window,Item,Item,view window blower,2,3,APPEARS_WITH
view window,blower,Item,Item,view window blower,3,2,O
blower,top,Item,Location,top view window blower,2,4,HAS_LOCATION
top,blower,Location,Item,top view window blower,4,2,O
view window,top,Item,Location,top view window,3,4,HAS_LOCATION
top,view window,Location,Item,top view window,4,3,O
needs realigning,alternator,Observation,Item,alternator needs realigning,0,1,O
alternator,needs realigning,Item,Observation,alternator needs realigning,1,0,HAS_OBSERVATION
leaks when closed,tap,Observation,Item,tap leaks when closed,0,1,O
tap,leaks when closed,Item,Observation,tap leaks when closed,1,0,HAS_OBSERVATION
leaks when closed,heater,Observation,Item,heater tap leaks when closed,0,2,O
heater,leaks when closed,Item,Observation,heater tap leaks when closed,2,0,HAS_OBSERVATION
leaks when closed,top,Observation,Location,top heater tap leaks when closed,0,3,O
top,leaks when closed,Location,Observation,top heater tap leaks when closed,3,0,O
tap,heater,Item,Item,heater tap,1,2,O
heater,tap,Item,Item,heater tap,2,1,APPEARS_WITH
tap,top,Item,Location,top heater tap,1,3,HAS_LOCATION
top,tap,Location,Item,top heater tap,3,1,O
heater,top,Item,Location,top heater,2,3,HAS_LOCATION
top,heater,Location,Item,top heater,3,2,O
machine,start,Item,Activity,start machine,0,1,HAS_ACTIVITY
start,machine,Activity,Item,start machine,1,0,O
propel hose,l/h,Item,Location,l/h propel hose,0,1,HAS_LOCATION
l/h,propel hose,Location,Item,l/h propel hose,1,0,O
propel hose,change out,Item,Activity,change out l/h propel hose,0,2,HAS_ACTIVITY
change out,propel hose,Activity,Item,change out l/h propel hose,2,0,O
l/h,change out,Location,Activity,change out l/h,1,2,O
change out,l/h,Activity,Location,change out l/h,2,1,O
u/s,boom,Observation,Item,boom u/s,0,1,O
boom,u/s,Item,Observation,boom u/s,1,0,HAS_OBSERVATION
u/s,at top of,Observation,Location,at top of boom u/s,0,2,O
at top of,u/s,Location,Observation,at top of boom u/s,2,0,O
u/s,light,Observation,Item,light directed at top of boom u/s,0,3,O
light,u/s,Item,Observation,light directed at top of boom u/s,3,0,HAS_OBSERVATION
boom,at top of,Item,Location,at top of boom,1,2,HAS_LOCATION
at top of,boom,Location,Item,at top of boom,2,1,O
boom,light,Item,Item,light directed at top of boom,1,3,APPEARS_WITH
light,boom,Item,Item,light directed at top of boom,3,1,O
at top of,light,Location,Item,light directed at top of,2,3,O
light,at top of,Item,Location,light directed at top of,3,2,HAS_LOCATION
creeping,holding fork cylinder,Observation,Item,holding fork cylinder creeping,0,1,O
holding fork cylinder,creeping,Item,Observation,holding fork cylinder creeping,1,0,HAS_OBSERVATION
feed brackets,u bolts,Item,Consumable,u bolts for feed brackets,0,1,HAS_CONSUMABLE
u bolts,feed brackets,Consumable,Item,u bolts for feed brackets,1,0,O
feed brackets,spare,Item,Specifier,spare u bolts for feed brackets,0,2,HAS_SPECIFIER
spare,feed brackets,Specifier,Item,spare u bolts for feed brackets,2,0,O
feed brackets,order,Item,Activity,order spare u bolts for feed brackets,0,3,HAS_ACTIVITY
order,feed brackets,Activity,Item,order spare u bolts for feed brackets,3,0,O
u bolts,spare,Consumable,Specifier,spare u bolts,1,2,O
spare,u bolts,Specifier,Consumable,spare u bolts,2,1,O
u bolts,order,Consumable,Activity,order spare u bolts,1,3,O
order,u bolts,Activity,Consumable,order spare u bolts,3,1,O
spare,order,Specifier,Activity,order spare,2,3,O
order,spare,Activity,Specifier,order spare,3,2,O
oil,leaking,Consumable,Observation,leaking oil,0,1,O
leaking,oil,Observation,Consumable,leaking oil,1,0,O
oil,holding wrench,Consumable,Item,holding wrench leaking oil,0,2,O
holding wrench,oil,Item,Consumable,holding wrench leaking oil,2,0,HAS_CONSUMABLE
leaking,holding wrench,Observation,Item,holding wrench leaking,1,2,O
holding wrench,leaking,Item,Observation,holding wrench leaking,2,1,HAS_OBSERVATION
hydraulic pressure,adjust,Attribute,Activity,adjust hydraulic pressure,0,1,O
adjust,hydraulic pressure,Activity,Attribute,adjust hydraulic pressure,1,0,O
leak,hydraulic oil,Observation,Consumable,hydraulic oil leak,0,1,O
hydraulic oil,leak,Consumable,Observation,hydraulic oil leak,1,0,O
leak,machine,Observation,Item,machine for hydraulic oil leak,0,2,O
machine,leak,Item,Observation,machine for hydraulic oil leak,2,0,HAS_OBSERVATION
leak,check,Observation,Activity,check machine for hydraulic oil leak,0,3,O
check,leak,Activity,Observation,check machine for hydraulic oil leak,3,0,O
hydraulic oil,machine,Consumable,Item,machine for hydraulic oil,1,2,O
machine,hydraulic oil,Item,Consumable,machine for hydraulic oil,2,1,HAS_CONSUMABLE
hydraulic oil,check,Consumable,Activity,check machine for hydraulic oil,1,3,O
check,hydraulic oil,Activity,Consumable,check machine for hydraulic oil,3,1,O
machine,check,Item,Activity,check machine,2,3,HAS_ACTIVITY
check,machine,Activity,Item,check machine,3,2,O
revs dying,engine,Observation,Item,engine revs dying,0,1,O
engine,revs dying,Item,Observation,engine revs dying,1,0,HAS_OBSERVATION
slow,rotation,Observation,Attribute,rotation slow,0,1,O
rotation,slow,Attribute,Observation,rotation slow,1,0,O
slow,head,Observation,Item,head rotation slow,0,2,O
head,slow,Item,Observation,head rotation slow,2,0,HAS_OBSERVATION
rotation,head,Attribute,Item,head rotation,1,2,O
head,rotation,Item,Attribute,head rotation,2,1,HAS_ATTRIBUTE
hand-rail,work deck,Item,Item,work deck hand-rail,0,1,APPEARS_WITH
work deck,hand-rail,Item,Item,work deck hand-rail,1,0,O
hand-rail,repair,Item,Activity,repair work deck hand-rail,0,2,HAS_ACTIVITY
repair,hand-rail,Activity,Item,repair work deck hand-rail,2,0,O
work deck,repair,Item,Activity,repair work deck,1,2,HAS_ACTIVITY
repair,work deck,Activity,Item,repair work deck,2,1,O
sheave carrier slides,replace,Item,Activity,replace sheave carrier slides,0,1,HAS_ACTIVITY
replace,sheave carrier slides,Activity,Item,replace sheave carrier slides,1,0,O
cylinder,on,Item,Location,on cylinder,0,1,HAS_LOCATION
on,cylinder,Location,Item,on cylinder,1,0,O
cylinder,locking pin,Item,Item,locking pin on cylinder,0,2,APPEARS_WITH
locking pin,cylinder,Item,Item,locking pin on cylinder,2,0,O
cylinder,hose,Item,Item,hose locking pin on cylinder,0,3,APPEARS_WITH
hose,cylinder,Item,Item,hose locking pin on cylinder,3,0,O
cylinder,replace,Item,Activity,replace hose locking pin on cylinder,0,4,HAS_ACTIVITY
replace,cylinder,Activity,Item,replace hose locking pin on cylinder,4,0,O
on,locking pin,Location,Item,locking pin on,1,2,O
locking pin,on,Item,Location,locking pin on,2,1,HAS_LOCATION
on,hose,Location,Item,hose locking pin on,1,3,O
hose,on,Item,Location,hose locking pin on,3,1,HAS_LOCATION
on,replace,Location,Activity,replace hose locking pin on,1,4,O
replace,on,Activity,Location,replace hose locking pin on,4,1,O
locking pin,hose,Item,Item,hose locking pin,2,3,O
hose,locking pin,Item,Item,hose locking pin,3,2,APPEARS_WITH
locking pin,replace,Item,Activity,replace hose locking pin,2,4,HAS_ACTIVITY
replace,locking pin,Activity,Item,replace hose locking pin,4,2,O
hose,replace,Item,Activity,replace hose,3,4,HAS_ACTIVITY
replace,hose,Activity,Item,replace hose,4,3,O
leak,oil,Observation,Consumable,oil leak,0,1,O
oil,leak,Consumable,Observation,oil leak,1,0,O
leak,filter,Observation,Item,filter oil leak,0,2,O
filter,leak,Item,Observation,filter oil leak,2,0,HAS_OBSERVATION
leak,servo,Observation,Item,servo filter oil leak,0,3,O
servo,leak,Item,Observation,servo filter oil leak,3,0,HAS_OBSERVATION
oil,filter,Consumable,Item,filter oil,1,2,O
filter,oil,Item,Consumable,filter oil,2,1,HAS_CONSUMABLE
oil,servo,Consumable,Item,servo filter oil,1,3,O
servo,oil,Item,Consumable,servo filter oil,3,1,HAS_CONSUMABLE
filter,servo,Item,Item,servo filter,2,3,APPEARS_WITH
servo,filter,Item,Item,servo filter,3,2,O
plennum chamber,bolts,Item,Consumable,bolts plennum chamber,0,1,HAS_CONSUMABLE
bolts,plennum chamber,Consumable,Item,bolts plennum chamber,1,0,O
plennum chamber,broken,Item,Observation,broken bolts plennum chamber,0,2,HAS_OBSERVATION
broken,plennum chamber,Observation,Item,broken bolts plennum chamber,2,0,O
bolts,broken,Consumable,Observation,broken bolts,1,2,O
broken,bolts,Observation,Consumable,broken bolts,2,1,O
sticking,switch,Observation,Item,switch sticking,0,1,O
switch,sticking,Item,Observation,switch sticking,1,0,HAS_OBSERVATION
sticking,pipe support,Observation,Item,pipe support switch sticking,0,2,O
pipe support,sticking,Item,Observation,pipe support switch sticking,2,0,HAS_OBSERVATION
switch,pipe support,Item,Item,pipe support switch,1,2,O
pipe support,switch,Item,Item,pipe support switch,2,1,APPEARS_WITH
drill rod,put in,Item,Activity,put in drill rod,0,1,HAS_ACTIVITY
put in,drill rod,Activity,Item,put in drill rod,1,0,O
bolts,pivot,Consumable,Item,pivot bolts,0,1,O
pivot,bolts,Item,Consumable,pivot bolts,1,0,HAS_CONSUMABLE
bolts,mast,Consumable,Item,mast pivot bolts,0,2,O
mast,bolts,Item,Consumable,mast pivot bolts,2,0,HAS_CONSUMABLE
bolts,repalce,Consumable,Activity,repalce mast pivot bolts,0,3,O
repalce,bolts,Activity,Consumable,repalce mast pivot bolts,3,0,O
pivot,mast,Item,Item,mast pivot,1,2,O
mast,pivot,Item,Item,mast pivot,2,1,APPEARS_WITH
pivot,repalce,Item,Activity,repalce mast pivot,1,3,HAS_ACTIVITY
repalce,pivot,Activity,Item,repalce mast pivot,3,1,O
mast,repalce,Item,Activity,repalce mast,2,3,HAS_ACTIVITY
repalce,mast,Activity,Item,repalce mast,3,2,O
not working,guage,Observation,Item,guage not working,0,1,O
guage,not working,Item,Observation,guage not working,1,0,HAS_OBSERVATION
not working,air filter,Observation,Item,air filter guage not working,0,2,O
air filter,not working,Item,Observation,air filter guage not working,2,0,HAS_OBSERVATION
not working,l/h,Observation,Location,l/h air filter guage not working,0,3,O
l/h,not working,Location,Observation,l/h air filter guage not working,3,0,O
guage,air filter,Item,Item,air filter guage,1,2,O
air filter,guage,Item,Item,air filter guage,2,1,APPEARS_WITH
guage,l/h,Item,Location,l/h air filter guage,1,3,HAS_LOCATION
l/h,guage,Location,Item,l/h air filter guage,3,1,O
air filter,l/h,Item,Location,l/h air filter,2,3,HAS_LOCATION
l/h,air filter,Location,Item,l/h air filter,3,2,O
cab,outside,Item,Location,outside cab,0,1,HAS_LOCATION
outside,cab,Location,Item,outside cab,1,0,O
cab,hose,Item,Item,hose outside cab,0,2,APPEARS_WITH
hose,cab,Item,Item,hose outside cab,2,0,O
outside,hose,Location,Item,hose outside,1,2,O
hose,outside,Item,Location,hose outside,2,1,HAS_LOCATION
head guide,replace,Item,Activity,replace head guide,0,1,HAS_ACTIVITY
replace,head guide,Activity,Item,replace head guide,1,0,O
loose.,keep,Observation,Observation,keep coming loose.,0,1,O
keep,loose.,Observation,Observation,keep coming loose.,1,0,O
loose.,hoses,Observation,Item,hoses keep coming loose.,0,2,O
hoses,loose.,Item,Observation,hoses keep coming loose.,2,0,HAS_OBSERVATION
loose.,deck spanner,Observation,Item,deck spanner hoses keep coming loose.,0,3,O
deck spanner,loose.,Item,Observation,deck spanner hoses keep coming loose.,3,0,HAS_OBSERVATION
keep,hoses,Observation,Item,hoses keep,1,2,O
hoses,keep,Item,Observation,hoses keep,2,1,HAS_OBSERVATION
keep,deck spanner,Observation,Item,deck spanner hoses keep,1,3,O
deck spanner,keep,Item,Observation,deck spanner hoses keep,3,1,HAS_OBSERVATION
hoses,deck spanner,Item,Item,deck spanner hoses,2,3,O
deck spanner,hoses,Item,Item,deck spanner hoses,3,2,APPEARS_WITH
noisy,a/c,Observation,Item,a/c 's noisy,0,1,O
a/c,noisy,Item,Observation,a/c 's noisy,1,0,HAS_OBSERVATION
noisy,both,Observation,Cardinality,both a/c 's noisy,0,2,O
both,noisy,Cardinality,Observation,both a/c 's noisy,2,0,O
a/c,both,Item,Cardinality,both a/c,1,2,HAS_CARDINALITY
both,a/c,Cardinality,Item,both a/c,2,1,O
camera,deck,Item,Item,deck camera,0,1,APPEARS_WITH
deck,camera,Item,Item,deck camera,1,0,O
camera,under,Item,Location,under deck camera,0,2,HAS_LOCATION
under,camera,Location,Item,under deck camera,2,0,O
camera,align,Item,Activity,align under deck camera,0,3,HAS_ACTIVITY
align,camera,Activity,Item,align under deck camera,3,0,O
deck,under,Item,Location,under deck,1,2,HAS_LOCATION
under,deck,Location,Item,under deck,2,1,O
deck,align,Item,Activity,align under deck,1,3,HAS_ACTIVITY
align,deck,Activity,Item,align under deck,3,1,O
under,align,Location,Activity,align under,2,3,O
align,under,Activity,Location,align under,3,2,O
dcp extinguishers,changeout,Item,Activity,changeout dcp extinguishers,0,1,HAS_ACTIVITY
changeout,dcp extinguishers,Activity,Item,changeout dcp extinguishers,1,0,O
thread,on,Item,Location,on thread,0,1,HAS_LOCATION
on,thread,Location,Item,on thread,1,0,O
thread,not working,Item,Observation,not working on thread,0,2,HAS_OBSERVATION
not working,thread,Observation,Item,not working on thread,2,0,O
thread,grease pump,Item,Item,grease pump not working on thread,0,3,O
grease pump,thread,Item,Item,grease pump not working on thread,3,0,APPEARS_WITH
on,not working,Location,Observation,not working on,1,2,O
not working,on,Observation,Location,not working on,2,1,O
on,grease pump,Location,Item,grease pump not working on,1,3,O
grease pump,on,Item,Location,grease pump not working on,3,1,HAS_LOCATION
not working,grease pump,Observation,Item,grease pump not working,2,3,O
grease pump,not working,Item,Observation,grease pump not working,3,2,HAS_OBSERVATION
broken off,stair control unit,Observation,Item,stair control unit broken off,0,1,O
stair control unit,broken off,Item,Observation,stair control unit broken off,1,0,HAS_OBSERVATION
seal,wiper,Item,Item,wiper seal,0,1,APPEARS_WITH
wiper,seal,Item,Item,wiper seal,1,0,O
seal,rod,Item,Item,rod wiper seal,0,2,O
rod,seal,Item,Item,rod wiper seal,2,0,APPEARS_WITH
seal,replace,Item,Activity,replace rod wiper seal,0,3,HAS_ACTIVITY
replace,seal,Activity,Item,replace rod wiper seal,3,0,O
wiper,rod,Item,Item,rod wiper,1,2,O
rod,wiper,Item,Item,rod wiper,2,1,APPEARS_WITH
wiper,replace,Item,Activity,replace rod wiper,1,3,HAS_ACTIVITY
replace,wiper,Activity,Item,replace rod wiper,3,1,O
rod,replace,Item,Activity,replace rod,2,3,HAS_ACTIVITY
replace,rod,Activity,Item,replace rod,3,2,O
wear,rod,Observation,Item,rod wear,0,1,O
rod,wear,Item,Observation,rod wear,1,0,HAS_OBSERVATION
wear,raise cylinder,Observation,Item,raise cylinder rod wear,0,2,O
raise cylinder,wear,Item,Observation,raise cylinder rod wear,2,0,HAS_OBSERVATION
wear,mast,Observation,Item,mast raise cylinder rod wear,0,3,O
mast,wear,Item,Observation,mast raise cylinder rod wear,3,0,HAS_OBSERVATION
wear,left,Observation,Location,left mast raise cylinder rod wear,0,4,O
left,wear,Location,Observation,left mast raise cylinder rod wear,4,0,O
rod,raise cylinder,Item,Item,raise cylinder rod,1,2,O
raise cylinder,rod,Item,Item,raise cylinder rod,2,1,APPEARS_WITH
rod,mast,Item,Item,mast raise cylinder rod,1,3,O
mast,rod,Item,Item,mast raise cylinder rod,3,1,APPEARS_WITH
rod,left,Item,Location,left mast raise cylinder rod,1,4,HAS_LOCATION
left,rod,Location,Item,left mast raise cylinder rod,4,1,O
raise cylinder,mast,Item,Item,mast raise cylinder,2,3,O
mast,raise cylinder,Item,Item,mast raise cylinder,3,2,APPEARS_WITH
raise cylinder,left,Item,Location,left mast raise cylinder,2,4,HAS_LOCATION
left,raise cylinder,Location,Item,left mast raise cylinder,4,2,O
mast,left,Item,Location,left mast,3,4,HAS_LOCATION
left,mast,Location,Item,left mast,4,3,O
deck,on,Item,Location,on deck,0,1,HAS_LOCATION
on,deck,Location,Item,on deck,1,0,O
deck,head slide,Item,Item,head slide on deck,0,2,APPEARS_WITH
head slide,deck,Item,Item,head slide on deck,2,0,O
on,head slide,Location,Item,head slide on,1,2,O
head slide,on,Item,Location,head slide on,2,1,HAS_LOCATION
alternator belt,adjust,Item,Activity,adjust alternator belt,0,1,HAS_ACTIVITY
adjust,alternator belt,Activity,Item,adjust alternator belt,1,0,O
leakin,gasket,Observation,Item,gasket leakin,0,1,O
gasket,leakin,Item,Observation,gasket leakin,1,0,HAS_OBSERVATION
leakin,manifold,Observation,Item,manifold gasket leakin,0,2,O
manifold,leakin,Item,Observation,manifold gasket leakin,2,0,HAS_OBSERVATION
leakin,poppet,Observation,Item,poppet manifold gasket leakin,0,3,O
poppet,leakin,Item,Observation,poppet manifold gasket leakin,3,0,HAS_OBSERVATION
leakin,compressor,Observation,Item,compressor poppet manifold gasket leakin,0,4,O
compressor,leakin,Item,Observation,compressor poppet manifold gasket leakin,4,0,HAS_OBSERVATION
gasket,manifold,Item,Item,manifold gasket,1,2,APPEARS_WITH
manifold,gasket,Item,Item,manifold gasket,2,1,O
gasket,poppet,Item,Item,poppet manifold gasket,1,3,APPEARS_WITH
poppet,gasket,Item,Item,poppet manifold gasket,3,1,O
gasket,compressor,Item,Item,compressor poppet manifold gasket,1,4,O
compressor,gasket,Item,Item,compressor poppet manifold gasket,4,1,APPEARS_WITH
manifold,poppet,Item,Item,poppet manifold,2,3,APPEARS_WITH
poppet,manifold,Item,Item,poppet manifold,3,2,O
manifold,compressor,Item,Item,compressor poppet manifold,2,4,O
