gasket,expansion joint,Consumable,Item,expansion joint gasket,0,1,O
expansion joint,gasket,Item,Consumable,expansion joint gasket,1,0,HAS_CONSUMABLE
gasket,replace,Consumable,Activity,replace expansion joint gasket,0,2,O
replace,gasket,Activity,Consumable,replace expansion joint gasket,2,0,O
expansion joint,replace,Item,Activity,replace expansion joint,1,2,HAS_ACTIVITY
replace,expansion joint,Activity,Item,replace expansion joint,2,1,O
u \ s,jack proxy,Observation,Item,jack proxy u \ s,0,1,O
jack proxy,u \ s,Item,Observation,jack proxy u \ s,1,0,HAS_OBSERVATION
u \ s,l \ h side,Observation,Location,l \ h side jack proxy u \ s,0,2,O
l \ h side,u \ s,Location,Observation,l \ h side jack proxy u \ s,2,0,O
u \ s,front,Observation,Location,front l \ h side jack proxy u \ s,0,3,O
front,u \ s,Location,Observation,front l \ h side jack proxy u \ s,3,0,O
jack proxy,l \ h side,Item,Location,l \ h side jack proxy,1,2,HAS_LOCATION
l \ h side,jack proxy,Location,Item,l \ h side jack proxy,2,1,O
jack proxy,front,Item,Location,front l \ h side jack proxy,1,3,HAS_LOCATION
front,jack proxy,Location,Item,front l \ h side jack proxy,3,1,O
l \ h side,front,Location,Location,front l \ h side,2,3,O
front,l \ h side,Location,Location,front l \ h side,3,2,O
track,ajust,Item,Activity,ajust track,0,1,HAS_ACTIVITY
ajust,track,Activity,Item,ajust track,1,0,O
not working,inverter,Observation,Item,inverter not working,0,1,O
inverter,not working,Item,Observation,inverter not working,1,0,HAS_OBSERVATION
system.,in,Item,Location,in fuel system.,0,1,HAS_LOCATION
in,system.,Location,Item,in fuel system.,1,0,O
system.,leak,Item,Observation,leak in fuel system.,0,2,HAS_OBSERVATION
leak,system.,Observation,Item,leak in fuel system.,2,0,O
in,leak,Location,Observation,leak in,1,2,O
leak,in,Observation,Location,leak in,2,1,O
not staying on,hydraulic control light,Observation,Item,hydraulic control light not staying on,0,1,O
hydraulic control light,not staying on,Item,Observation,hydraulic control light not staying on,1,0,HAS_OBSERVATION
machine,in,Item,Location,in machine,0,1,HAS_LOCATION
in,machine,Location,Item,in machine,1,0,O
machine,check,Item,Activity,check vibration in machine,0,2,HAS_ACTIVITY
check,machine,Activity,Item,check vibration in machine,2,0,O
in,check,Location,Activity,check vibration in,1,2,O
check,in,Activity,Location,check vibration in,2,1,O
head up switch,bracket,Item,Item,bracket head up switch,0,1,O
bracket,head up switch,Item,Item,bracket head up switch,1,0,APPEARS_WITH
head up switch,to,Item,Location,to bracket head up switch,0,2,HAS_LOCATION
to,head up switch,Location,Item,to bracket head up switch,2,0,O
head up switch,repairs,Item,Activity,repairs to bracket head up switch,0,3,HAS_ACTIVITY
repairs,head up switch,Activity,Item,repairs to bracket head up switch,3,0,O
bracket,to,Item,Location,to bracket,1,2,HAS_LOCATION
to,bracket,Location,Item,to bracket,2,1,O
bracket,repairs,Item,Activity,repairs to bracket,1,3,HAS_ACTIVITY
repairs,bracket,Activity,Item,repairs to bracket,3,1,O
to,repairs,Location,Activity,repairs to,2,3,O
repairs,to,Activity,Location,repairs to,3,2,O
faulty,pressure gauge,Observation,Item,pressure gauge faulty,0,1,O
pressure gauge,faulty,Item,Observation,pressure gauge faulty,1,0,HAS_OBSERVATION
faulty,oil,Observation,Consumable,oil pressure gauge faulty,0,2,O
oil,faulty,Consumable,Observation,oil pressure gauge faulty,2,0,O
pressure gauge,oil,Item,Consumable,oil pressure gauge,1,2,HAS_CONSUMABLE
oil,pressure gauge,Consumable,Item,oil pressure gauge,2,1,O
rods,x2,Item,Cardinality,x2 d40 rods,0,1,HAS_CARDINALITY
x2,rods,Cardinality,Item,x2 d40 rods,1,0,O
rods,refurb,Item,Activity,refurb x2 d40 rods,0,2,HAS_ACTIVITY
refurb,rods,Activity,Item,refurb x2 d40 rods,2,0,O
rods,straighten,Item,Activity,straighten / refurb x2 d40 rods,0,3,HAS_ACTIVITY
straighten,rods,Activity,Item,straighten / refurb x2 d40 rods,3,0,O
rods,mindrill,Item,Agent,mindrill straighten / refurb x2 d40 rods,0,4,HAS_AGENT
mindrill,rods,Agent,Item,mindrill straighten / refurb x2 d40 rods,4,0,O
x2,refurb,Cardinality,Activity,refurb x2,1,2,O
refurb,x2,Activity,Cardinality,refurb x2,2,1,O
x2,straighten,Cardinality,Activity,straighten / refurb x2,1,3,O
straighten,x2,Activity,Cardinality,straighten / refurb x2,3,1,O
x2,mindrill,Cardinality,Agent,mindrill straighten / refurb x2,1,4,O
mindrill,x2,Agent,Cardinality,mindrill straighten / refurb x2,4,1,O
refurb,straighten,Activity,Activity,straighten / refurb,2,3,O
straighten,refurb,Activity,Activity,straighten / refurb,3,2,O
refurb,mindrill,Activity,Agent,mindrill straighten / refurb,2,4,O
mindrill,refurb,Agent,Activity,mindrill straighten / refurb,4,2,O
straighten,mindrill,Activity,Agent,mindrill straighten,3,4,O
mindrill,straighten,Agent,Activity,mindrill straighten,4,3,O
jacks,front,Item,Location,front jacks,0,1,HAS_LOCATION
front,jacks,Location,Item,front jacks,1,0,O
jacks,leaks,Item,Observation,leaks - front jacks,0,2,HAS_OBSERVATION
leaks,jacks,Observation,Item,leaks - front jacks,2,0,O
jacks,oil,Item,Consumable,oil leaks - front jacks,0,3,HAS_CONSUMABLE
oil,jacks,Consumable,Item,oil leaks - front jacks,3,0,O
jacks,repair,Item,Activity,repair oil leaks - front jacks,0,4,HAS_ACTIVITY
repair,jacks,Activity,Item,repair oil leaks - front jacks,4,0,O
front,leaks,Location,Observation,leaks - front,1,2,O
leaks,front,Observation,Location,leaks - front,2,1,O
front,oil,Location,Consumable,oil leaks - front,1,3,O
oil,front,Consumable,Location,oil leaks - front,3,1,O
front,repair,Location,Activity,repair oil leaks - front,1,4,O
repair,front,Activity,Location,repair oil leaks - front,4,1,O
leaks,oil,Observation,Consumable,oil leaks,2,3,O
oil,leaks,Consumable,Observation,oil leaks,3,2,O
leaks,repair,Observation,Activity,repair oil leaks,2,4,O
repair,leaks,Activity,Observation,repair oil leaks,4,2,O
oil,repair,Consumable,Activity,repair oil,3,4,O
repair,oil,Activity,Consumable,repair oil,4,3,O
return hose.,replace,Item,Activity,replace fuel return hose.,0,1,HAS_ACTIVITY
replace,return hose.,Activity,Item,replace fuel return hose.,1,0,O
adaptor,fan,Item,Item,fan adaptor,0,1,APPEARS_WITH
fan,adaptor,Item,Item,fan adaptor,1,0,O
adaptor,l/h,Item,Location,l/h fan adaptor,0,2,HAS_LOCATION
l/h,adaptor,Location,Item,l/h fan adaptor,2,0,O
adaptor,changeout,Item,Activity,changeout l/h fan adaptor,0,3,HAS_ACTIVITY
changeout,adaptor,Activity,Item,changeout l/h fan adaptor,3,0,O
fan,l/h,Item,Location,l/h fan,1,2,HAS_LOCATION
l/h,fan,Location,Item,l/h fan,2,1,O
fan,changeout,Item,Activity,changeout l/h fan,1,3,HAS_ACTIVITY
changeout,fan,Activity,Item,changeout l/h fan,3,1,O
l/h,changeout,Location,Activity,changeout l/h,2,3,O
changeout,l/h,Activity,Location,changeout l/h,3,2,O
fork,break out,Item,Item,break out fork,0,1,O
break out,fork,Item,Item,break out fork,1,0,APPEARS_WITH
fork,hyd hose,Item,Item,hyd hose break out fork,0,2,APPEARS_WITH
hyd hose,fork,Item,Item,hyd hose break out fork,2,0,O
fork,damaged,Item,Observation,damaged hyd hose break out fork,0,3,HAS_OBSERVATION
damaged,fork,Observation,Item,damaged hyd hose break out fork,3,0,O
break out,hyd hose,Item,Item,hyd hose break out,1,2,APPEARS_WITH
hyd hose,break out,Item,Item,hyd hose break out,2,1,O
break out,damaged,Item,Observation,damaged hyd hose break out,1,3,HAS_OBSERVATION
damaged,break out,Observation,Item,damaged hyd hose break out,3,1,O
hyd hose,damaged,Item,Observation,damaged hyd hose,2,3,HAS_OBSERVATION
damaged,hyd hose,Observation,Item,damaged hyd hose,3,2,O
return,stabilizer,Activity,Item,stabilizer and return,0,1,O
stabilizer,return,Item,Activity,stabilizer and return,1,0,HAS_ACTIVITY
return,separate,Activity,Activity,separate stabilizer and return,0,2,O
separate,return,Activity,Activity,separate stabilizer and return,2,0,O
return,mindrill,Activity,Agent,mindrill separate stabilizer and return,0,3,O
mindrill,return,Agent,Activity,mindrill separate stabilizer and return,3,0,O
stabilizer,separate,Item,Activity,separate stabilizer,1,2,HAS_ACTIVITY
separate,stabilizer,Activity,Item,separate stabilizer,2,1,O
stabilizer,mindrill,Item,Agent,mindrill separate stabilizer,1,3,HAS_AGENT
mindrill,stabilizer,Agent,Item,mindrill separate stabilizer,3,1,O
separate,mindrill,Activity,Agent,mindrill separate,2,3,O
mindrill,separate,Agent,Activity,mindrill separate,3,2,O
track,lh,Item,Location,lh track,0,1,HAS_LOCATION
lh,track,Location,Item,lh track,1,0,O
track,refit,Item,Activity,refit lh track,0,2,HAS_ACTIVITY
refit,track,Activity,Item,refit lh track,2,0,O
lh,refit,Location,Activity,refit lh,1,2,O
refit,lh,Activity,Location,refit lh,2,1,O
under,leak,Location,Observation,leak under,0,1,O
leak,under,Observation,Location,leak under,1,0,O
under,oil,Location,Consumable,oil leak under,0,2,O
oil,under,Consumable,Location,oil leak under,2,0,O
leak,oil,Observation,Consumable,oil leak,1,2,O
oil,leak,Consumable,Observation,oil leak,2,1,O
bad,oil,Observation,Consumable,oil bad,0,1,O
oil,bad,Consumable,Observation,oil bad,1,0,O
bad,final drive,Observation,Item,final drive oil bad,0,2,O
final drive,bad,Item,Observation,final drive oil bad,2,0,HAS_OBSERVATION
bad,lh,Observation,Location,lh final drive oil bad,0,3,O
lh,bad,Location,Observation,lh final drive oil bad,3,0,O
bad,changeout,Observation,Activity,changeout lh final drive oil bad,0,4,O
changeout,bad,Activity,Observation,changeout lh final drive oil bad,4,0,O
oil,final drive,Consumable,Item,final drive oil,1,2,O
final drive,oil,Item,Consumable,final drive oil,2,1,HAS_CONSUMABLE
oil,lh,Consumable,Location,lh final drive oil,1,3,O
lh,oil,Location,Consumable,lh final drive oil,3,1,O
oil,changeout,Consumable,Activity,changeout lh final drive oil,1,4,O
changeout,oil,Activity,Consumable,changeout lh final drive oil,4,1,O
final drive,lh,Item,Location,lh final drive,2,3,HAS_LOCATION
lh,final drive,Location,Item,lh final drive,3,2,O
final drive,changeout,Item,Activity,changeout lh final drive,2,4,HAS_ACTIVITY
changeout,final drive,Activity,Item,changeout lh final drive,4,2,O
lh,changeout,Location,Activity,changeout lh,3,4,O
changeout,lh,Activity,Location,changeout lh,4,3,O
propel controller,changeout,Item,Activity,changeout propel controller,0,1,HAS_ACTIVITY
changeout,propel controller,Activity,Item,changeout propel controller,1,0,O
grouser bolts,replace,Item,Activity,replace grouser bolts,0,1,HAS_ACTIVITY
replace,grouser bolts,Activity,Item,replace grouser bolts,1,0,O
slap wrench,on,Item,Location,on slap wrench,0,1,HAS_LOCATION
on,slap wrench,Location,Item,on slap wrench,1,0,O
slap wrench,leak,Item,Observation,leak on slap wrench,0,2,HAS_OBSERVATION
leak,slap wrench,Observation,Item,leak on slap wrench,2,0,O
slap wrench,oil,Item,Consumable,oil leak on slap wrench,0,3,HAS_CONSUMABLE
oil,slap wrench,Consumable,Item,oil leak on slap wrench,3,0,O
slap wrench,repaired,Item,Activity,repaired oil leak on slap wrench,0,4,HAS_ACTIVITY
repaired,slap wrench,Activity,Item,repaired oil leak on slap wrench,4,0,O
on,leak,Location,Observation,leak on,1,2,O
leak,on,Observation,Location,leak on,2,1,O
on,oil,Location,Consumable,oil leak on,1,3,O
oil,on,Consumable,Location,oil leak on,3,1,O
on,repaired,Location,Activity,repaired oil leak on,1,4,O
repaired,on,Activity,Location,repaired oil leak on,4,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
leak,repaired,Observation,Activity,repaired oil leak,2,4,O
repaired,leak,Activity,Observation,repaired oil leak,4,2,O
oil,repaired,Consumable,Activity,repaired oil,3,4,O
repaired,oil,Activity,Consumable,repaired oil,4,3,O
spider,carousel,Item,Item,carousel spider,0,1,O
carousel,spider,Item,Item,carousel spider,1,0,APPEARS_WITH
spider,top of,Item,Location,top of carousel spider,0,2,HAS_LOCATION
top of,spider,Location,Item,top of carousel spider,2,0,O
spider,repair,Item,Activity,repair top of carousel spider,0,3,HAS_ACTIVITY
repair,spider,Activity,Item,repair top of carousel spider,3,0,O
carousel,top of,Item,Location,top of carousel,1,2,HAS_LOCATION
top of,carousel,Location,Item,top of carousel,2,1,O
carousel,repair,Item,Activity,repair top of carousel,1,3,HAS_ACTIVITY
repair,carousel,Activity,Item,repair top of carousel,3,1,O
top of,repair,Location,Activity,repair top of,2,3,O
repair,top of,Activity,Location,repair top of,3,2,O
track,spare,Item,Specifier,spare track,0,1,HAS_SPECIFIER
spare,track,Specifier,Item,spare track,1,0,O
track,in,Item,Location,in spare track,0,2,HAS_LOCATION
in,track,Location,Item,in spare track,2,0,O
track,grouser bolts,Item,Item,grouser bolts in spare track,0,3,O
grouser bolts,track,Item,Item,grouser bolts in spare track,3,0,APPEARS_WITH
track,replace,Item,Activity,replace grouser bolts in spare track,0,4,HAS_ACTIVITY
replace,track,Activity,Item,replace grouser bolts in spare track,4,0,O
spare,in,Specifier,Location,in spare,1,2,O
in,spare,Location,Specifier,in spare,2,1,O
spare,grouser bolts,Specifier,Item,grouser bolts in spare,1,3,O
grouser bolts,spare,Item,Specifier,grouser bolts in spare,3,1,HAS_SPECIFIER
spare,replace,Specifier,Activity,replace grouser bolts in spare,1,4,O
replace,spare,Activity,Specifier,replace grouser bolts in spare,4,1,O
in,grouser bolts,Location,Item,grouser bolts in,2,3,O
